"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
17001,0,0,39,1,2,0,0,2,2,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,19,0,1,0,0,1,0,0,0,0,2,12,2,1,0,0,34,0,0,0,2,1,0,0,5,0,0,2,0,0,0,0,0,2,1,2,0,5,1,0,1,0,1,0,0,0,2,0,0,3,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,4,0
17002,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,2,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
17003,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,2
17004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0
17005,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,16,1,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
17007,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
17009,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
17010,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,1,16,1,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0
17011,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,0,0,0,0,0,1,0,7,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,6,0,0,0,0,0,2,0,0,0,2,0,0,0
17012,1,5,0,0,6,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,4,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,1,8,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17013,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,5,0,2,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17014,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,3,3,0
17015,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,7,8,0,2,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,1
17016,0,0,1,0,0,0,1,1,0,0,7,1,0,0,0,0,0,0,8,0,3,0,0,0,3,0,0,0,2,0,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,5,0,0,2,1,9,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,4
17017,2,2,0,0,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17018,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,10,0,1,0,4,3,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,1,4,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17019,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,7,0,0,0,0,0,0,23,0,1,0,0,0,0,5,4,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
17020,2,0,2,0,9,0,1,0,0,0,0,0,0,0,10,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,2,0,0,2,0,0,4,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,14,1,0,0,1,21,1,0,0,7,0,0,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17021,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,7,0,14,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0
17022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17023,0,2,0,1,12,0,0,0,1,0,0,0,0,0,9,0,1,1,1,0,4,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,0,0,4,1,0,0,19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
17024,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,9,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,2,0,2,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,4,0,0,3,0,14,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0
17025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17026,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
17027,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,5,3,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,7,14,2,0,0,1,1,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0,5,6,0,0,1,1,0,0,1,5,0,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0
17028,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,0,0,0,3,11,0,4,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,1,1,1,5,0,0,0,0,0,4,0,0
17029,1,0,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,3,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,1,0,2,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0
17030,2,0,0,14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
17031,1,1,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,6,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,1,1,1,0,0,2,0,2,0,0,5,0,0,0,0,2,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0
17032,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,16,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
17033,1,1,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,4,1,2,5,1,0,0,0,0,5,0,16,0,0,0,0,0,4,2,36,21,0,1,0,5,0,1,0,0,0,1,2,1,0,0,5,0,0,1,0,0,0,2,50,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,2,0,0,0,0,3,0,1,0,0,4,2,0,0,0
17034,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,6,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0
17035,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,7,1,3,1,0,0,2,0,3,1,0,3,1,2,1,1,2,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,0,1,0,0,1,0,1
17036,0,0,8,0,0,0,1,3,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,5,0,3,1,0,1,0,0,1,1,0,4,0,0,1,7,5,0,45,0,0,0,0,0,0,2,2,4,1,12,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,4,0,1,0,1,1,1,1
17037,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,6,0,1,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,0,0,2,0,3,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0
17038,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6,1,0,0
17039,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,17,1,2,0,7,0,0,0,0,0,0,5,2,0,0,0,2,1,5,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,7,0,0,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,0,0,1,1,0,0,0,11,0,1,0,0,2,0,0,0,0
17040,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0
17041,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,11,1,6,0,0,0,0,0,0,0,0,0,0,1,0,30,1,0,0,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0
17042,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4,0,2,0,1,0,0,0,2,0,9,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0
17043,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,7,0,13,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
17044,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,2,2,1,0,1,0,6,1,1,1,0,4,1,0,3,1,3,0,0,0,0,1,4,0,1,2,0,0,0,4,2,0,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,1,2,0
17045,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1,0,12,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
17046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,0,1,2,1,0,0,1,0,0,0,1,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
17047,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,8,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,2,0,0,1,0,3,0,0,1
17048,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
17049,1,5,14,4,4,0,0,26,5,2,4,2,1,0,1,1,1,0,0,0,7,1,0,0,0,8,0,0,1,0,0,2,0,0,0,4,3,4,3,0,2,23,3,2,2,1,0,2,1,33,8,0,3,0,0,1,0,4,69,5,0,5,31,0,3,2,0,1,0,0,0,1,1,2,4,2,1,1,3,0,1,2,0,2,0,1,1,1,0,7,0,3,5
17050,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,4,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,2,10,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
17051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2,4,0,0,2,0,0,5,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,3,0
17052,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,1,0,22,1,1,0,0,0,5,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,15,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17053,2,0,10,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,9,0,2,0,0,1,0,0,3,1,19,0,0,0,3,14,1,47,5,0,0,1,2,0,1,0,4,0,11,1,0,0,0,2,8,9,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6,1,0,1
17054,0,2,1,4,1,0,0,0,6,0,0,0,1,0,2,0,0,0,1,2,1,1,0,6,1,5,0,0,0,0,0,3,1,0,0,0,5,0,1,1,1,11,1,3,1,1,4,0,1,3,2,0,1,0,3,1,0,0,8,15,0,1,10,0,2,8,0,0,0,0,0,0,0,0,1,3,0,6,0,1,0,1,0,0,0,0,0,2,0,2,0,2,0
17055,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,2,0,0,0,0,3,0,11,1,0,0,1,2,1,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0
17056,1,3,10,1,7,0,0,18,3,0,0,1,0,0,0,1,0,0,1,0,5,0,0,0,0,24,0,0,4,0,0,1,0,0,0,1,3,3,5,1,0,32,1,0,1,3,0,0,0,17,3,0,4,0,1,0,0,1,93,2,0,5,47,1,1,0,0,1,0,3,0,2,1,0,1,1,0,1,1,2,0,0,0,1,0,1,1,0,1,7,0,1,2
17057,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,5,2,0,1
17058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0
17059,1,0,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
17060,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,11,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17061,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,3,1,0,0,0,0,0,0
17062,0,1,2,1,0,0,2,1,0,6,0,0,25,5,2,1,0,0,0,2,1,4,0,1,0,0,1,1,0,0,0,0,17,0,0,3,5,0,0,0,5,14,0,0,10,4,1,0,0,1,0,1,3,1,2,0,0,0,0,4,0,2,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,2,0,0,0,10,0,0,0,1,14,0,2,0
17063,0,2,0,0,11,0,0,0,1,0,1,0,0,0,8,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,2,0,1,8,0,0,2,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17064,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,1,2,1,1,0,1,0,0,0,2,0,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
17065,1,0,1,20,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,3,0,2,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
17066,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
17067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,7,0,2,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0
17068,0,0,3,0,16,0,1,0,0,0,0,0,0,0,15,2,0,0,3,0,7,1,0,0,0,0,0,0,0,0,0,9,1,0,1,0,3,2,0,3,0,0,0,0,0,1,2,0,0,0,0,4,1,0,0,0,2,2,0,21,1,0,0,3,19,3,0,0,20,0,2,0,0,0,1,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17069,0,0,0,0,8,0,1,0,0,0,0,0,1,0,1,0,1,1,0,2,3,4,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,7,0,0,1,0,1,0,0,16,0,0,0,1,7,0,0,1,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
17070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,11,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17071,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,8,0,0
